,Training Score,Testing Score,Scaled Training Score,Scaled Testing Score,Chance of Winning,Chance of Losing,Team,Versus
MIL V IND,0.9375,0.8333333333333334,0.25,0.5,0.6875,0.3125,MIL,IND
MIL V CLE,1.0,0.6666666666666666,0.5,0.16666666666666666,0.5,0.5,MIL,CLE
MIL V BKN,0.7272727272727273,0.375,0.4090909090909091,0.25,0.5,0.5,MIL,BKN
MIL V ORL,0.8235294117647058,1.0,0.17647058823529413,0.0,0.6470588235294118,0.3529411764705882,MIL,ORL
MIL V WAS,0.9230769230769231,0.8,0.3076923076923077,0.2,0.6153846153846154,0.3846153846153846,MIL,WAS
MIL V MIA,0.8947368421052632,1.0,0.47368421052631576,0.5714285714285714,0.5263157894736842,0.4736842105263158,MIL,MIA
MIL V CHI,0.9090909090909091,0.75,0.7272727272727273,0.75,0.6363636363636364,0.36363636363636365,MIL,CHI
MIL V CHA,0.8666666666666667,0.6,0.4,0.2,0.4666666666666667,0.5333333333333333,MIL,CHA
MIL V TOR,0.6818181818181818,0.625,0.6363636363636364,0.5,0.5,0.5,MIL,TOR
MIL V BOS,0.7241379310344828,0.8,0.5517241379310345,0.3,0.4482758620689655,0.5517241379310345,MIL,BOS
MIL V ATL,0.8095238095238095,0.875,0.38095238095238093,0.25,0.5238095238095238,0.47619047619047616,MIL,ATL
MIL V DET,0.8095238095238095,1.0,0.19047619047619047,0.2857142857142857,0.7142857142857143,0.2857142857142857,MIL,DET
MIL V NYK,0.6666666666666666,0.8,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,MIL,NYK
BKN V PHI,0.6956521739130435,0.625,0.6521739130434783,0.625,0.4782608695652174,0.5217391304347826,BKN,PHI
BKN V IND,0.8666666666666667,0.8,0.5333333333333333,0.6,0.4666666666666667,0.5333333333333333,BKN,IND
BKN V CLE,0.8333333333333334,0.4,0.5833333333333334,0.6,0.4166666666666667,0.5833333333333333,BKN,CLE
BKN V MIL,0.8181818181818182,0.625,0.5909090909090909,0.75,0.5,0.5,BKN,MIL
BKN V ORL,0.75,0.6666666666666666,0.375,0.5,0.5,0.5,BKN,ORL
BKN V WAS,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,BKN,WAS
BKN V MIA,0.9333333333333333,0.8,0.4666666666666667,0.6,0.5333333333333333,0.4666666666666667,BKN,MIA
BKN V CHI,1.0,0.8,0.6428571428571429,0.8,0.6428571428571429,0.3571428571428571,BKN,CHI
BKN V CHA,0.9230769230769231,0.4,0.38461538461538464,0.6,0.5384615384615384,0.46153846153846156,BKN,CHA
BKN V TOR,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.5238095238095238,0.47619047619047616,BKN,TOR
BKN V BOS,0.8333333333333334,0.875,0.7916666666666666,0.625,0.4583333333333333,0.5416666666666667,BKN,BOS
BKN V ATL,0.7333333333333333,0.5,0.2,0.3333333333333333,0.5333333333333333,0.4666666666666667,BKN,ATL
BKN V DET,0.8,0.6666666666666666,0.4,0.16666666666666666,0.6666666666666666,0.33333333333333337,BKN,DET
BKN V NYK,0.9473684210526315,1.0,0.3157894736842105,0.2857142857142857,0.631578947368421,0.368421052631579,BKN,NYK
ORL V PHI,0.8,0.5,0.6666666666666666,1.0,0.4,0.6,ORL,PHI
ORL V IND,0.7333333333333333,0.8,0.6666666666666666,1.0,0.4666666666666667,0.5333333333333333,ORL,IND
ORL V CLE,0.9375,1.0,0.4375,0.5,0.5,0.5,ORL,CLE
ORL V MIL,0.8823529411764706,1.0,0.8235294117647058,1.0,0.29411764705882354,0.7058823529411764,ORL,MIL
ORL V BKN,0.9375,0.6666666666666666,0.625,0.5,0.4375,0.5625,ORL,BKN
ORL V WAS,1.0,0.6,0.6,0.6,0.4,0.6,ORL,WAS
ORL V MIA,0.7894736842105263,1.0,0.5789473684210527,0.42857142857142855,0.42105263157894735,0.5789473684210527,ORL,MIA
ORL V CHI,0.8,0.4,0.5333333333333333,0.6,0.5333333333333333,0.4666666666666667,ORL,CHI
ORL V CHA,0.7777777777777778,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,ORL,CHA
ORL V TOR,0.8823529411764706,0.8333333333333334,0.8235294117647058,0.8333333333333334,0.29411764705882354,0.7058823529411764,ORL,TOR
ORL V BOS,0.75,0.5,0.75,0.8333333333333334,0.375,0.625,ORL,BOS
ORL V ATL,0.7777777777777778,0.8333333333333334,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.4444444444444444,ORL,ATL
ORL V DET,1.0,0.5,0.4375,0.8333333333333334,0.5625,0.4375,ORL,DET
ORL V NYK,0.8125,1.0,0.4375,0.6666666666666666,0.5,0.5,ORL,NYK
WAS V PHI,0.7368421052631579,0.5714285714285714,0.3684210526315789,0.42857142857142855,0.42105263157894735,0.5789473684210527,WAS,PHI
WAS V IND,0.8125,0.5,0.4375,0.5,0.5,0.5,WAS,IND
WAS V CLE,0.625,0.8333333333333334,0.375,0.8333333333333334,0.5,0.5,WAS,CLE
WAS V MIL,0.7692307692307693,0.8,0.3076923076923077,0.2,0.38461538461538464,0.6153846153846154,WAS,MIL
WAS V BKN,0.875,0.8333333333333334,0.5,0.6666666666666666,0.5,0.5,WAS,BKN
WAS V ORL,1.0,1.0,0.6,0.6,0.6,0.4,WAS,ORL
WAS V MIA,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.38095238095238093,0.6190476190476191,WAS,MIA
WAS V CHI,0.6666666666666666,0.6,0.26666666666666666,0.6,0.4666666666666667,0.5333333333333333,WAS,CHI
WAS V CHA,0.8235294117647058,0.6666666666666666,0.5882352941176471,0.5,0.47058823529411764,0.5294117647058824,WAS,CHA
WAS V TOR,0.6842105263157895,0.5714285714285714,0.6842105263157895,0.8571428571428571,0.42105263157894735,0.5789473684210527,WAS,TOR
WAS V BOS,0.85,0.7142857142857143,0.55,0.7142857142857143,0.4,0.6,WAS,BOS
WAS V ATL,0.8947368421052632,0.7142857142857143,0.5263157894736842,0.42857142857142855,0.5263157894736842,0.4736842105263158,WAS,ATL
WAS V DET,1.0,0.8333333333333334,0.3888888888888889,0.0,0.6111111111111112,0.38888888888888884,WAS,DET
WAS V NYK,0.8571428571428571,0.8571428571428571,0.5238095238095238,0.42857142857142855,0.5238095238095238,0.47619047619047616,WAS,NYK
MIA V PHI,0.7916666666666666,0.5,0.5,0.625,0.5416666666666666,0.45833333333333337,MIA,PHI
MIA V IND,0.8333333333333334,1.0,0.4444444444444444,0.5714285714285714,0.6111111111111112,0.38888888888888884,MIA,IND
MIA V CLE,0.7333333333333333,0.8333333333333334,0.26666666666666666,0.3333333333333333,0.6,0.4,MIA,CLE
MIA V MIL,0.8421052631578947,0.7142857142857143,0.5263157894736842,0.42857142857142855,0.5263157894736842,0.4736842105263158,MIA,MIL
MIA V BKN,0.8,0.8,0.4666666666666667,0.6,0.4666666666666667,0.5333333333333333,MIA,BKN
MIA V ORL,0.6842105263157895,0.8571428571428571,0.42105263157894735,0.5714285714285714,0.5789473684210527,0.42105263157894735,MIA,ORL
MIA V WAS,0.8095238095238095,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.6190476190476191,0.38095238095238093,MIA,WAS
MIA V CHI,0.6666666666666666,0.6,0.16666666666666666,0.4,0.5,0.5,MIA,CHI
MIA V CHA,0.8,0.42857142857142855,0.25,0.42857142857142855,0.65,0.35,MIA,CHA
MIA V TOR,0.7222222222222222,0.8571428571428571,0.4444444444444444,0.42857142857142855,0.5,0.5,MIA,TOR
MIA V BOS,0.8,0.7777777777777778,0.48,0.6666666666666666,0.48,0.52,MIA,BOS
MIA V ATL,0.7916666666666666,0.875,0.5,0.125,0.5,0.5,MIA,ATL
MIA V DET,1.0,0.8,0.5384615384615384,0.0,0.46153846153846156,0.5384615384615384,MIA,DET
MIA V NYK,0.6923076923076923,0.8,0.38461538461538464,0.2,0.6153846153846154,0.3846153846153846,MIA,NYK
CHI V PHI,0.6666666666666666,0.8333333333333334,0.2,0.3333333333333333,0.4,0.6,CHI,PHI
CHI V IND,1.0,1.0,0.6875,0.5,0.3125,0.6875,CHI,IND
CHI V CLE,0.75,0.7142857142857143,0.35,0.5714285714285714,0.6,0.4,CHI,CLE
CHI V MIL,0.9545454545454546,0.75,0.7272727272727273,0.75,0.3181818181818182,0.6818181818181819,CHI,MIL
CHI V BKN,1.0,0.2,0.6428571428571429,0.8,0.35714285714285715,0.6428571428571428,CHI,BKN
CHI V ORL,0.9333333333333333,0.8,0.4666666666666667,0.4,0.4666666666666667,0.5333333333333333,CHI,ORL
CHI V WAS,0.7333333333333333,0.6,0.26666666666666666,0.6,0.4666666666666667,0.5333333333333333,CHI,WAS
CHI V MIA,0.75,0.8,0.8333333333333334,0.6,0.4166666666666667,0.5833333333333333,CHI,MIA
CHI V CHA,0.8235294117647058,0.6666666666666666,0.23529411764705882,0.6666666666666666,0.5882352941176471,0.4117647058823529,CHI,CHA
CHI V TOR,0.7894736842105263,1.0,0.5789473684210527,0.5714285714285714,0.42105263157894735,0.5789473684210527,CHI,TOR
CHI V BOS,0.8947368421052632,1.0,0.5789473684210527,0.7142857142857143,0.42105263157894735,0.5789473684210527,CHI,BOS
CHI V ATL,0.8666666666666667,0.8333333333333334,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,CHI,ATL
CHI V DET,1.0,1.0,0.4375,0.3333333333333333,0.5625,0.4375,CHI,DET
CHI V NYK,0.9285714285714286,0.8,0.42857142857142855,1.0,0.5,0.5,CHI,NYK
CHA V PHI,0.5333333333333333,0.6,0.9333333333333333,0.8,0.5333333333333333,0.4666666666666667,CHA,PHI
CHA V IND,1.0,0.7142857142857143,0.5,0.7142857142857143,0.5,0.5,CHA,IND
CHA V CLE,0.8571428571428571,0.4,0.6428571428571429,0.4,0.5,0.5,CHA,CLE
CHA V MIL,0.8666666666666667,0.8,0.6,0.8,0.5333333333333333,0.4666666666666667,CHA,MIL
CHA V BKN,0.8461538461538461,0.8,0.6153846153846154,0.4,0.38461538461538464,0.6153846153846154,CHA,BKN
CHA V ORL,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,CHA,ORL
CHA V WAS,0.8235294117647058,0.5,0.4117647058823529,0.5,0.5294117647058824,0.47058823529411764,CHA,WAS
CHA V MIA,0.55,0.5714285714285714,0.75,0.5714285714285714,0.5,0.5,CHA,MIA
CHA V CHI,0.5882352941176471,0.6666666666666666,0.7647058823529411,0.3333333333333333,0.6470588235294118,0.3529411764705882,CHA,CHI
CHA V TOR,0.75,0.6666666666666666,0.75,0.6666666666666666,0.375,0.625,CHA,TOR
CHA V BOS,0.7894736842105263,1.0,0.8421052631578947,0.7142857142857143,0.3684210526315789,0.631578947368421,CHA,BOS
CHA V ATL,0.7333333333333333,1.0,0.4,0.3333333333333333,0.6,0.4,CHA,ATL
CHA V DET,0.8,0.8333333333333334,0.2,0.3333333333333333,0.6,0.4,CHA,DET
CHA V NYK,0.5384615384615384,0.8,0.46153846153846156,0.4,0.6153846153846154,0.3846153846153846,CHA,NYK
TOR V PHI,0.896551724137931,0.8,0.3793103448275862,0.5,0.5862068965517241,0.4137931034482759,TOR,PHI
TOR V IND,0.7058823529411765,0.5,0.4117647058823529,0.16666666666666666,0.5294117647058824,0.47058823529411764,TOR,IND
TOR V CLE,0.8095238095238095,0.625,0.6666666666666666,0.375,0.42857142857142855,0.5714285714285714,TOR,CLE
TOR V MIL,0.7727272727272727,0.75,0.36363636363636365,0.5,0.5909090909090909,0.40909090909090906,TOR,MIL
TOR V BKN,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.4285714285714286,TOR,BKN
TOR V ORL,0.7647058823529411,0.8333333333333334,0.17647058823529413,0.16666666666666666,0.5882352941176471,0.4117647058823529,TOR,ORL
TOR V WAS,0.7894736842105263,0.8571428571428571,0.3157894736842105,0.14285714285714285,0.47368421052631576,0.5263157894736843,TOR,WAS
TOR V MIA,0.6666666666666666,0.7142857142857143,0.4444444444444444,0.42857142857142855,0.4444444444444444,0.5555555555555556,TOR,MIA
TOR V CHI,0.8947368421052632,1.0,0.42105263157894735,0.42857142857142855,0.47368421052631576,0.5263157894736843,TOR,CHI
TOR V CHA,0.8125,0.3333333333333333,0.25,0.3333333333333333,0.5625,0.4375,TOR,CHA
TOR V BOS,0.6818181818181818,0.75,0.5,0.75,0.45454545454545453,0.5454545454545454,TOR,BOS
TOR V ATL,0.8666666666666667,0.4,0.26666666666666666,0.4,0.6,0.4,TOR,ATL
TOR V DET,0.8666666666666667,0.8,0.5333333333333333,0.2,0.6,0.4,TOR,DET
TOR V NYK,0.8,0.6666666666666666,0.06666666666666667,0.5,0.7333333333333333,0.2666666666666667,TOR,NYK
BOS V PHI,0.7586206896551724,0.8,0.6206896551724138,0.8,0.5172413793103449,0.48275862068965514,BOS,PHI
BOS V IND,0.875,0.8333333333333334,0.25,0.3333333333333333,0.625,0.375,BOS,IND
BOS V CLE,0.8928571428571429,0.8,0.4642857142857143,0.5,0.5714285714285714,0.4285714285714286,BOS,CLE
BOS V MIL,0.7586206896551724,0.6,0.5517241379310345,0.3,0.5172413793103449,0.48275862068965514,BOS,MIL
BOS V BKN,0.7916666666666666,0.75,0.375,0.625,0.5,0.5,BOS,BKN
BOS V ORL,0.8125,1.0,0.25,0.16666666666666666,0.5625,0.4375,BOS,ORL
BOS V WAS,1.0,0.8571428571428571,0.45,0.2857142857142857,0.55,0.44999999999999996,BOS,WAS
BOS V MIA,0.8,0.8888888888888888,0.56,0.5555555555555556,0.52,0.48,BOS,MIA
BOS V CHI,0.8947368421052632,0.7142857142857143,0.42105263157894735,0.2857142857142857,0.47368421052631576,0.5263157894736843,BOS,CHI
BOS V CHA,0.7894736842105263,0.2857142857142857,0.2631578947368421,0.2857142857142857,0.631578947368421,0.368421052631579,BOS,CHA
BOS V TOR,0.6363636363636364,0.75,0.5,0.25,0.5,0.5,BOS,TOR
BOS V ATL,0.9375,0.6666666666666666,0.75,0.6666666666666666,0.5625,0.4375,BOS,ATL
BOS V DET,0.7857142857142857,1.0,0.35714285714285715,0.2,0.42857142857142855,0.5714285714285714,BOS,DET
BOS V NYK,0.8,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.4666666666666667,0.5333333333333333,BOS,NYK
ATL V PHI,0.8,0.42857142857142855,0.55,0.5714285714285714,0.35,0.65,ATL,PHI
ATL V IND,0.7058823529411765,0.6666666666666666,0.5294117647058824,0.6666666666666666,0.29411764705882354,0.7058823529411764,ATL,IND
ATL V CLE,0.7777777777777778,0.7142857142857143,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.5555555555555556,ATL,CLE
ATL V MIL,0.8095238095238095,1.0,0.6190476190476191,0.75,0.47619047619047616,0.5238095238095238,ATL,MIL
ATL V BKN,0.8,0.5,0.8,0.6666666666666666,0.26666666666666666,0.7333333333333334,ATL,BKN
ATL V ORL,0.7777777777777778,0.8333333333333334,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.4444444444444444,ATL,ORL
ATL V WAS,0.8947368421052632,0.7142857142857143,0.5263157894736842,0.42857142857142855,0.5789473684210527,0.42105263157894735,ATL,WAS
ATL V MIA,0.75,0.625,0.5416666666666666,0.875,0.4583333333333333,0.5416666666666667,ATL,MIA
ATL V CHI,0.8,0.3333333333333333,0.6666666666666666,0.5,0.4,0.6,ATL,CHI
ATL V CHA,0.8666666666666667,0.6666666666666666,0.6,0.6666666666666666,0.4,0.6,ATL,CHA
ATL V TOR,0.7333333333333333,0.8,0.7333333333333333,0.6,0.4,0.6,ATL,TOR
ATL V BOS,0.875,1.0,0.625,0.8333333333333334,0.375,0.625,ATL,BOS
ATL V DET,0.8571428571428571,0.8,0.5714285714285714,0.6,0.42857142857142855,0.5714285714285714,ATL,DET
ATL V NYK,0.8421052631578947,0.7142857142857143,0.5263157894736842,0.7142857142857143,0.5263157894736842,0.4736842105263158,ATL,NYK
DET V PHI,0.875,0.5,0.6875,0.8333333333333334,0.4375,0.5625,DET,PHI
DET V IND,0.6111111111111112,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6111111111111112,0.38888888888888884,DET,IND
DET V CLE,0.9444444444444444,0.7142857142857143,0.5,0.5714285714285714,0.5555555555555556,0.4444444444444444,DET,CLE
DET V MIL,0.9047619047619048,0.5714285714285714,0.9047619047619048,0.8571428571428571,0.19047619047619047,0.8095238095238095,DET,MIL
DET V BKN,0.8,0.8333333333333334,0.6,0.8333333333333334,0.4666666666666667,0.5333333333333333,DET,BKN
DET V ORL,0.625,1.0,0.5625,0.16666666666666666,0.5625,0.4375,DET,ORL
DET V WAS,0.7222222222222222,0.6666666666666666,0.6111111111111112,1.0,0.4444444444444444,0.5555555555555556,DET,WAS
DET V MIA,0.6923076923076923,1.0,0.5384615384615384,0.0,0.38461538461538464,0.6153846153846154,DET,MIA
DET V CHI,0.875,0.8333333333333334,0.5625,0.6666666666666666,0.5625,0.4375,DET,CHI
DET V CHA,0.7333333333333333,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.6666666666666667,DET,CHA
DET V TOR,0.8666666666666667,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.4,0.6,DET,TOR
DET V BOS,0.8571428571428571,0.2,0.6428571428571429,0.8,0.5,0.5,DET,BOS
DET V ATL,0.7857142857142857,1.0,0.42857142857142855,0.4,0.5,0.5,DET,ATL
DET V NYK,0.9473684210526315,0.7142857142857143,0.47368421052631576,0.7142857142857143,0.47368421052631576,0.5263157894736843,DET,NYK
NYK V PHI,0.9411764705882353,0.5,0.7647058823529411,0.8333333333333334,0.29411764705882354,0.7058823529411764,NYK,PHI
NYK V IND,0.8125,0.3333333333333333,0.5,0.6666666666666666,0.4375,0.5625,NYK,IND
NYK V CLE,0.8125,0.6666666666666666,0.5,0.6666666666666666,0.4375,0.5625,NYK,CLE
NYK V MIL,0.8,0.6,0.7333333333333333,1.0,0.3333333333333333,0.6666666666666667,NYK,MIL
NYK V BKN,0.7368421052631579,1.0,0.6842105263157895,0.7142857142857143,0.47368421052631576,0.5263157894736843,NYK,BKN
NYK V ORL,1.0,0.6666666666666666,0.5625,0.3333333333333333,0.4375,0.5625,NYK,ORL
NYK V WAS,0.8571428571428571,0.8571428571428571,0.47619047619047616,0.5714285714285714,0.47619047619047616,0.5238095238095238,NYK,WAS
NYK V MIA,0.7692307692307693,0.6,0.6153846153846154,0.8,0.46153846153846156,0.5384615384615384,NYK,MIA
NYK V CHI,0.6428571428571429,0.2,0.5714285714285714,0.0,0.5,0.5,NYK,CHI
NYK V CHA,1.0,0.8,0.6153846153846154,0.6,0.38461538461538464,0.6153846153846154,NYK,CHA
NYK V TOR,0.8,0.5,0.9333333333333333,0.5,0.26666666666666666,0.7333333333333334,NYK,TOR
NYK V BOS,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.4666666666666667,0.5333333333333333,NYK,BOS
NYK V ATL,0.7368421052631579,0.5714285714285714,0.47368421052631576,0.2857142857142857,0.47368421052631576,0.5263157894736843,NYK,ATL
NYK V DET,0.8421052631578947,0.8571428571428571,0.5263157894736842,0.2857142857142857,0.5263157894736842,0.4736842105263158,NYK,DET
