,Training Score,Testing Score,Scaled Training Score,Scaled Testing Score,Chance of Winning,Chance of Losing,Team,Versus
GSW V HOU,1.0,0.5555555555555556,0.375,0.4444444444444444,0.625,0.375,GSW,HOU
GSW V SAS,1.0,0.875,0.42857142857142855,0.125,0.5714285714285714,0.4285714285714286,GSW,SAS
GSW V DEN,1.0,0.625,0.6190476190476191,0.375,0.6190476190476191,0.38095238095238093,GSW,DEN
GSW V LAL,1.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.5555555555555556,GSW,LAL
GSW V DAL,1.0,0.5714285714285714,0.5555555555555556,0.2857142857142857,0.4444444444444444,0.5555555555555556,GSW,DAL
GSW V POR,1.0,0.7142857142857143,0.3,0.2857142857142857,0.7,0.30000000000000004,GSW,POR
GSW V OKC,1.0,0.6,0.3333333333333333,0.4,0.6666666666666666,0.33333333333333337,GSW,OKC
GSW V MEM,1.0,0.7142857142857143,0.5263157894736842,0.14285714285714285,0.47368421052631576,0.5263157894736843,GSW,MEM
GSW V PHX,1.0,0.6666666666666666,0.5294117647058824,0.16666666666666666,0.47058823529411764,0.5294117647058824,GSW,PHX
GSW V SAC,1.0,0.75,0.6666666666666666,0.625,0.625,0.375,GSW,SAC
GSW V MIN,1.0,0.7142857142857143,0.4444444444444444,0.42857142857142855,0.5555555555555556,0.4444444444444444,GSW,MIN
LAC V UTA,1.0,0.6,0.5,0.5,0.4642857142857143,0.5357142857142857,LAC,UTA
LAC V GSW,1.0,0.8571428571428571,0.55,0.8571428571428571,0.45,0.55,LAC,GSW
LAC V NOP,1.0,0.8,0.6,0.8,0.4,0.6,LAC,NOP
LAC V HOU,1.0,0.5,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,LAC,HOU
LAC V SAS,1.0,0.6666666666666666,0.4,0.5,0.6,0.4,LAC,SAS
LAC V DEN,1.0,0.5,0.5,0.25,0.36363636363636365,0.6363636363636364,LAC,DEN
LAC V LAL,1.0,0.75,0.625,0.5,0.625,0.375,LAC,LAL
LAC V DAL,1.0,0.6666666666666666,0.8076923076923077,0.6666666666666666,0.5384615384615384,0.46153846153846156,LAC,DAL
LAC V POR,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.7333333333333333,0.2666666666666667,LAC,POR
LAC V OKC,1.0,0.6,0.42857142857142855,0.8,0.5714285714285714,0.4285714285714286,LAC,OKC
LAC V MEM,1.0,0.6666666666666666,0.5625,0.3333333333333333,0.4375,0.5625,LAC,MEM
LAC V PHX,1.0,0.8571428571428571,0.5,0.0,0.5,0.5,LAC,PHX
LAC V SAC,1.0,0.7142857142857143,0.631578947368421,0.8571428571428571,0.631578947368421,0.368421052631579,LAC,SAC
LAC V MIN,1.0,0.8333333333333334,0.375,0.8333333333333334,0.625,0.375,LAC,MIN
NOP V UTA,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.6666666666666667,NOP,UTA
NOP V GSW,1.0,0.5714285714285714,0.42105263157894735,0.14285714285714285,0.42105263157894735,0.5789473684210527,NOP,GSW
NOP V LAC,1.0,1.0,0.4,0.2,0.6,0.4,NOP,LAC
NOP V HOU,1.0,0.5,0.47058823529411764,0.6666666666666666,0.5294117647058824,0.47058823529411764,NOP,HOU
NOP V SAS,1.0,0.5,0.625,0.5,0.375,0.625,NOP,SAS
NOP V DEN,1.0,1.0,0.5625,0.6666666666666666,0.4375,0.5625,NOP,DEN
NOP V LAL,1.0,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,NOP,LAL
NOP V DAL,1.0,0.6666666666666666,0.6875,0.3333333333333333,0.375,0.625,NOP,DAL
NOP V POR,1.0,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.4444444444444444,NOP,POR
NOP V OKC,1.0,1.0,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.5333333333333333,NOP,OKC
NOP V MEM,1.0,0.6666666666666666,0.5882352941176471,0.5,0.5882352941176471,0.4117647058823529,NOP,MEM
NOP V PHX,1.0,0.3333333333333333,0.7222222222222222,0.0,0.2777777777777778,0.7222222222222222,NOP,PHX
NOP V SAC,1.0,0.6,0.6,0.4,0.6,0.4,NOP,SAC
NOP V MIN,1.0,0.8333333333333334,0.5,0.6666666666666666,0.5,0.5,NOP,MIN
HOU V UTA,1.0,0.75,0.5416666666666666,0.75,0.5416666666666666,0.45833333333333337,HOU,UTA
HOU V GSW,1.0,0.7777777777777778,0.625,0.5555555555555556,0.375,0.625,HOU,GSW
HOU V LAC,1.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666667,HOU,LAC
HOU V NOP,1.0,0.5,0.5294117647058824,0.3333333333333333,0.47058823529411764,0.5294117647058824,HOU,NOP
HOU V SAS,1.0,0.5555555555555556,0.5416666666666666,0.3333333333333333,0.5416666666666666,0.45833333333333337,HOU,SAS
HOU V DEN,1.0,0.5,0.47058823529411764,0.8333333333333334,0.47058823529411764,0.5294117647058824,HOU,DEN
HOU V LAL,1.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666667,HOU,LAL
HOU V DAL,1.0,0.8,0.5333333333333333,0.2,0.4666666666666667,0.5333333333333333,HOU,DAL
HOU V POR,1.0,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.35294117647058826,0.6470588235294117,HOU,POR
HOU V OKC,1.0,0.5,0.5,0.625,0.5,0.5,HOU,OKC
HOU V MEM,1.0,1.0,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.4444444444444444,HOU,MEM
HOU V PHX,1.0,0.6666666666666666,0.6,0.0,0.4,0.6,HOU,PHX
HOU V SAC,1.0,0.8,0.6,0.8,0.6,0.4,HOU,SAC
HOU V MIN,1.0,0.2857142857142857,0.5,0.0,0.5,0.5,HOU,MIN
SAS V UTA,1.0,0.8333333333333334,0.5,0.16666666666666666,0.5,0.5,SAS,UTA
SAS V GSW,1.0,0.625,0.42857142857142855,0.125,0.42857142857142855,0.5714285714285714,SAS,GSW
SAS V LAC,1.0,0.6666666666666666,0.6,0.5,0.4,0.6,SAS,LAC
SAS V NOP,1.0,0.6666666666666666,0.375,0.5,0.625,0.375,SAS,NOP
SAS V HOU,1.0,0.5555555555555556,0.5416666666666666,0.3333333333333333,0.4583333333333333,0.5416666666666667,SAS,HOU
SAS V DEN,1.0,0.7142857142857143,0.65,0.42857142857142855,0.35,0.65,SAS,DEN
SAS V LAL,1.0,1.0,0.6,0.8,0.4,0.6,SAS,LAL
SAS V DAL,1.0,0.4,0.6,0.2,0.4,0.6,SAS,DAL
SAS V POR,1.0,0.6666666666666666,0.5294117647058824,0.3333333333333333,0.5294117647058824,0.47058823529411764,SAS,POR
SAS V OKC,1.0,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5294117647058824,SAS,OKC
SAS V MEM,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,SAS,MEM
SAS V PHX,1.0,0.4,0.6,0.2,0.4,0.6,SAS,PHX
SAS V SAC,1.0,0.3333333333333333,0.4666666666666667,0.8333333333333334,0.4666666666666667,0.5333333333333333,SAS,SAC
SAS V MIN,1.0,0.3333333333333333,0.6,0.16666666666666666,0.4,0.6,SAS,MIN
DEN V UTA,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714,DEN,UTA
DEN V GSW,1.0,0.625,0.6190476190476191,0.375,0.38095238095238093,0.6190476190476191,DEN,GSW
DEN V LAC,1.0,0.75,0.6363636363636364,0.5,0.6363636363636364,0.36363636363636365,DEN,LAC
DEN V NOP,1.0,0.6666666666666666,0.625,0.5,0.5625,0.4375,DEN,NOP
DEN V HOU,1.0,0.5,0.47058823529411764,0.8333333333333334,0.5294117647058824,0.47058823529411764,DEN,HOU
DEN V SAS,1.0,0.8571428571428571,0.35,0.5714285714285714,0.65,0.35,DEN,SAS
DEN V LAL,1.0,0.625,0.5714285714285714,0.25,0.42857142857142855,0.5714285714285714,DEN,LAL
DEN V DAL,1.0,0.4,0.4666666666666667,0.4,0.5333333333333333,0.4666666666666667,DEN,DAL
DEN V POR,1.0,0.7,0.35714285714285715,0.3,0.6428571428571429,0.3571428571428571,DEN,POR
DEN V OKC,1.0,0.7142857142857143,0.3157894736842105,0.5714285714285714,0.7368421052631579,0.26315789473684215,DEN,OKC
DEN V MEM,1.0,0.8,0.5384615384615384,0.4,0.6153846153846154,0.3846153846153846,DEN,MEM
DEN V PHX,1.0,1.0,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.4444444444444444,DEN,PHX
DEN V SAC,1.0,0.8,0.3333333333333333,0.2,0.6666666666666666,0.33333333333333337,DEN,SAC
DEN V MIN,1.0,0.42857142857142855,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.33333333333333337,DEN,MIN
LAL V UTA,1.0,0.8,0.5,0.8,0.5,0.5,LAL,UTA
LAL V GSW,1.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.4444444444444444,LAL,GSW
LAL V LAC,1.0,0.75,0.375,0.25,0.375,0.625,LAL,LAC
LAL V NOP,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.33333333333333337,LAL,NOP
LAL V HOU,1.0,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.33333333333333337,LAL,HOU
LAL V SAS,1.0,0.8,0.6,0.8,0.6,0.4,LAL,SAS
LAL V DEN,1.0,0.75,0.42857142857142855,0.75,0.5714285714285714,0.4285714285714286,LAL,DEN
LAL V DAL,1.0,0.6666666666666666,0.4,0.3333333333333333,0.6,0.4,LAL,DAL
LAL V POR,1.0,0.7142857142857143,0.42105263157894735,0.8571428571428571,0.5789473684210527,0.42105263157894735,LAL,POR
LAL V OKC,1.0,0.4,0.35714285714285715,0.6,0.6428571428571429,0.3571428571428571,LAL,OKC
LAL V MEM,1.0,0.6,0.42857142857142855,0.4,0.5714285714285714,0.4285714285714286,LAL,MEM
LAL V PHX,1.0,0.7777777777777778,0.375,0.7777777777777778,0.375,0.625,LAL,PHX
LAL V SAC,1.0,0.625,0.5217391304347826,0.375,0.4782608695652174,0.5217391304347826,LAL,SAC
LAL V MIN,1.0,0.8333333333333334,0.5294117647058824,0.5,0.35294117647058826,0.6470588235294117,LAL,MIN
DAL V UTA,1.0,0.625,0.47619047619047616,0.75,0.5238095238095238,0.47619047619047616,DAL,UTA
DAL V GSW,1.0,0.5714285714285714,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.4444444444444444,DAL,GSW
DAL V LAC,1.0,0.5555555555555556,0.4230769230769231,0.7777777777777778,0.46153846153846156,0.5384615384615384,DAL,LAC
DAL V NOP,1.0,0.6666666666666666,0.3125,0.3333333333333333,0.625,0.375,DAL,NOP
DAL V HOU,1.0,0.6,0.4666666666666667,0.8,0.5333333333333333,0.4666666666666667,DAL,HOU
DAL V SAS,1.0,0.8,0.4,0.8,0.6,0.4,DAL,SAS
DAL V DEN,1.0,1.0,0.5333333333333333,0.6,0.4666666666666667,0.5333333333333333,DAL,DEN
DAL V LAL,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.6,DAL,LAL
DAL V POR,1.0,0.4,0.38461538461538464,0.6,0.6153846153846154,0.3846153846153846,DAL,POR
DAL V OKC,1.0,0.3333333333333333,0.6111111111111112,0.6666666666666666,0.6111111111111112,0.38888888888888884,DAL,OKC
DAL V MEM,1.0,0.5,0.625,0.6666666666666666,0.625,0.375,DAL,MEM
DAL V PHX,1.0,0.875,0.3181818181818182,0.125,0.3181818181818182,0.6818181818181819,DAL,PHX
DAL V SAC,1.0,0.5,0.625,0.5,0.375,0.625,DAL,SAC
DAL V MIN,1.0,0.8,0.5185185185185185,1.0,0.48148148148148145,0.5185185185185186,DAL,MIN
POR V UTA,1.0,0.5714285714285714,0.5238095238095238,0.2857142857142857,0.3333333333333333,0.6666666666666667,POR,UTA
POR V GSW,1.0,0.5714285714285714,0.7,0.7142857142857143,0.3,0.7,POR,GSW
POR V LAC,1.0,0.3333333333333333,0.8,0.5,0.26666666666666666,0.7333333333333334,POR,LAC
POR V NOP,1.0,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.4444444444444444,0.5555555555555556,POR,NOP
POR V HOU,1.0,0.6666666666666666,0.6470588235294118,0.3333333333333333,0.6470588235294118,0.3529411764705882,POR,HOU
POR V SAS,1.0,0.3333333333333333,0.5882352941176471,0.5,0.47058823529411764,0.5294117647058824,POR,SAS
POR V DEN,1.0,0.9,0.6428571428571429,0.7,0.35714285714285715,0.6428571428571428,POR,DEN
POR V LAL,1.0,0.7142857142857143,0.5789473684210527,0.14285714285714285,0.42105263157894735,0.5789473684210527,POR,LAL
POR V DAL,1.0,0.6,0.6153846153846154,0.4,0.38461538461538464,0.6153846153846154,POR,DAL
POR V OKC,1.0,0.2857142857142857,0.6190476190476191,0.14285714285714285,0.38095238095238093,0.6190476190476191,POR,OKC
POR V MEM,1.0,0.8333333333333334,0.5333333333333333,0.6666666666666666,0.5333333333333333,0.4666666666666667,POR,MEM
POR V PHX,1.0,0.75,0.5454545454545454,0.125,0.45454545454545453,0.5454545454545454,POR,PHX
POR V SAC,1.0,0.5,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.4444444444444444,POR,SAC
POR V MIN,1.0,0.6,0.4666666666666667,0.6,0.5333333333333333,0.4666666666666667,POR,MIN
OKC V UTA,1.0,0.7142857142857143,0.6190476190476191,0.14285714285714285,0.38095238095238093,0.6190476190476191,OKC,UTA
OKC V GSW,1.0,0.6,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,OKC,GSW
OKC V LAC,1.0,0.8,0.5,0.6,0.42857142857142855,0.5714285714285714,OKC,LAC
OKC V NOP,1.0,0.5,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.4666666666666667,OKC,NOP
OKC V HOU,1.0,0.625,0.5,0.75,0.5,0.5,OKC,HOU
OKC V SAS,1.0,0.5,0.47058823529411764,0.5,0.5294117647058824,0.47058823529411764,OKC,SAS
OKC V DEN,1.0,0.5714285714285714,0.2631578947368421,0.42857142857142855,0.2631578947368421,0.736842105263158,OKC,DEN
OKC V LAL,1.0,0.6,0.6428571428571429,0.4,0.35714285714285715,0.6428571428571428,OKC,LAL
OKC V DAL,1.0,0.5,0.6111111111111112,0.6666666666666666,0.3888888888888889,0.6111111111111112,OKC,DAL
OKC V POR,1.0,0.42857142857142855,0.6190476190476191,0.14285714285714285,0.6190476190476191,0.38095238095238093,OKC,POR
OKC V MEM,1.0,0.3333333333333333,0.6,0.16666666666666666,0.4,0.6,OKC,MEM
OKC V PHX,1.0,0.8,0.42857142857142855,0.6,0.5714285714285714,0.4285714285714286,OKC,PHX
OKC V SAC,1.0,0.4,0.3333333333333333,0.8,0.3333333333333333,0.6666666666666667,OKC,SAC
OKC V MIN,1.0,0.5,0.625,0.5,0.375,0.625,OKC,MIN
MEM V UTA,1.0,0.375,0.6666666666666666,0.375,0.3333333333333333,0.6666666666666667,MEM,UTA
MEM V GSW,1.0,0.8571428571428571,0.47368421052631576,0.8571428571428571,0.5263157894736842,0.4736842105263158,MEM,GSW
MEM V LAC,1.0,0.6666666666666666,0.5625,0.3333333333333333,0.5625,0.4375,MEM,LAC
MEM V NOP,1.0,0.8333333333333334,0.5882352941176471,0.5,0.4117647058823529,0.5882352941176471,MEM,NOP
MEM V HOU,1.0,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.5555555555555556,MEM,HOU
MEM V SAS,1.0,0.7777777777777778,0.46153846153846156,0.3333333333333333,0.5,0.5,MEM,SAS
MEM V DEN,1.0,0.6,0.5384615384615384,0.6,0.38461538461538464,0.6153846153846154,MEM,DEN
MEM V LAL,1.0,1.0,0.5714285714285714,0.6,0.42857142857142855,0.5714285714285714,MEM,LAL
MEM V DAL,1.0,0.6666666666666666,0.625,0.6666666666666666,0.375,0.625,MEM,DAL
MEM V POR,1.0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.5333333333333333,MEM,POR
MEM V OKC,1.0,0.8333333333333334,0.4,0.8333333333333334,0.6,0.4,MEM,OKC
MEM V PHX,1.0,1.0,0.6,0.6666666666666666,0.6,0.4,MEM,PHX
MEM V SAC,1.0,0.6666666666666666,0.4375,0.5,0.5625,0.4375,MEM,SAC
MEM V MIN,1.0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.8095238095238095,0.19047619047619047,MEM,MIN
PHX V UTA,1.0,0.8571428571428571,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.5555555555555556,PHX,UTA
PHX V GSW,1.0,0.5,0.47058823529411764,0.8333333333333334,0.5294117647058824,0.47058823529411764,PHX,GSW
PHX V LAC,1.0,0.7142857142857143,0.5,1.0,0.5,0.5,PHX,LAC
PHX V NOP,1.0,0.3333333333333333,0.7222222222222222,0.0,0.7222222222222222,0.2777777777777778,PHX,NOP
PHX V HOU,1.0,0.6666666666666666,0.4,1.0,0.6,0.4,PHX,HOU
PHX V SAS,1.0,0.6,0.4,0.8,0.6,0.4,PHX,SAS
PHX V DEN,1.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.5555555555555556,PHX,DEN
PHX V LAL,1.0,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.625,0.375,PHX,LAL
PHX V DAL,1.0,0.75,0.3181818181818182,0.125,0.6818181818181818,0.31818181818181823,PHX,DAL
PHX V POR,1.0,0.75,0.45454545454545453,1.0,0.5454545454545454,0.4545454545454546,PHX,POR
PHX V OKC,1.0,0.4,0.5714285714285714,0.4,0.42857142857142855,0.5714285714285714,PHX,OKC
PHX V MEM,1.0,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.4,0.6,PHX,MEM
PHX V SAC,1.0,0.375,0.6190476190476191,0.5,0.38095238095238093,0.6190476190476191,PHX,SAC
PHX V MIN,1.0,0.6,0.23076923076923078,0.4,0.7692307692307693,0.23076923076923073,PHX,MIN
SAC V UTA,1.0,0.8333333333333334,0.2,0.0,0.2,0.8,SAC,UTA
SAC V GSW,1.0,0.75,0.625,0.75,0.375,0.625,SAC,GSW
SAC V LAC,1.0,0.7142857142857143,0.631578947368421,0.8571428571428571,0.3684210526315789,0.631578947368421,SAC,LAC
SAC V NOP,1.0,0.6,0.6,0.4,0.4,0.6,SAC,NOP
SAC V HOU,1.0,0.6,0.6,0.8,0.4,0.6,SAC,HOU
SAC V SAS,1.0,0.6666666666666666,0.4666666666666667,0.8333333333333334,0.5333333333333333,0.4666666666666667,SAC,SAS
SAC V DEN,1.0,0.8,0.6666666666666666,0.8,0.3333333333333333,0.6666666666666667,SAC,DEN
SAC V LAL,1.0,0.625,0.6521739130434783,0.75,0.5217391304347826,0.4782608695652174,SAC,LAL
SAC V DAL,1.0,0.5,0.625,0.5,0.625,0.375,SAC,DAL
SAC V POR,1.0,0.3333333333333333,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5555555555555556,SAC,POR
SAC V OKC,1.0,0.6,0.6666666666666666,0.2,0.6666666666666666,0.33333333333333337,SAC,OKC
SAC V MEM,1.0,0.6666666666666666,0.5625,0.5,0.4375,0.5625,SAC,MEM
SAC V PHX,1.0,0.375,0.6190476190476191,0.5,0.6190476190476191,0.38095238095238093,SAC,PHX
SAC V MIN,1.0,1.0,0.5384615384615384,0.8,0.46153846153846156,0.5384615384615384,SAC,MIN
MIN V UTA,1.0,0.6666666666666666,0.6,0.5,0.4,0.6,MIN,UTA
MIN V GSW,1.0,0.7142857142857143,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.5555555555555556,MIN,GSW
MIN V LAC,1.0,0.16666666666666666,0.625,0.16666666666666666,0.375,0.625,MIN,LAC
MIN V NOP,1.0,0.6666666666666666,0.625,0.16666666666666666,0.5,0.5,MIN,NOP
MIN V HOU,1.0,0.42857142857142855,0.5,1.0,0.5,0.5,MIN,HOU
MIN V SAS,1.0,0.8333333333333334,0.6,0.16666666666666666,0.6,0.4,MIN,SAS
MIN V DEN,1.0,0.2857142857142857,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.6666666666666667,MIN,DEN
MIN V LAL,1.0,0.5,0.35294117647058826,0.3333333333333333,0.6470588235294118,0.3529411764705882,MIN,LAL
MIN V DAL,1.0,0.7,0.48148148148148145,0.0,0.5185185185185185,0.4814814814814815,MIN,DAL
MIN V POR,1.0,0.6,0.4666666666666667,0.6,0.4666666666666667,0.5333333333333333,MIN,POR
MIN V OKC,1.0,1.0,0.375,0.5,0.625,0.375,MIN,OKC
MIN V MEM,1.0,0.5714285714285714,0.8095238095238095,0.5714285714285714,0.19047619047619047,0.8095238095238095,MIN,MEM
MIN V PHX,1.0,0.6,0.7692307692307693,0.6,0.23076923076923078,0.7692307692307692,MIN,PHX
MIN V SAC,1.0,0.6,0.5384615384615384,0.8,0.5384615384615384,0.46153846153846156,MIN,SAC
